path,label
/opt/ml/input/data/train/faces/004382_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/004382_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/004382_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/004382_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/004382_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004382_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/003276_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003276_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003276_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003276_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003276_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003276_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003276_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/003128_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003128_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003128_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003128_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003128_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003128_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003128_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/005283_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/005283_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/005283_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/005283_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/005283_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/005283_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005283_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/003345_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003345_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003345_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003345_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003345_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003345_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003345_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/005029_female_Asian_49/mask2.jpg,4
/opt/ml/input/data/train/faces/005029_female_Asian_49/normal.jpg,16
/opt/ml/input/data/train/faces/005029_female_Asian_49/mask1.jpg,4
/opt/ml/input/data/train/faces/005029_female_Asian_49/mask5.jpg,4
/opt/ml/input/data/train/faces/005029_female_Asian_49/mask3.jpg,4
/opt/ml/input/data/train/faces/005029_female_Asian_49/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005029_female_Asian_49/mask4.jpg,4
/opt/ml/input/data/train/faces/001757_female_Asian_45/mask2.jpg,4
/opt/ml/input/data/train/faces/001757_female_Asian_45/normal.jpg,16
/opt/ml/input/data/train/faces/001757_female_Asian_45/mask1.jpg,4
/opt/ml/input/data/train/faces/001757_female_Asian_45/mask5.jpg,4
/opt/ml/input/data/train/faces/001757_female_Asian_45/mask3.jpg,4
/opt/ml/input/data/train/faces/001757_female_Asian_45/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001757_female_Asian_45/mask4.jpg,4
/opt/ml/input/data/train/faces/003015_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003015_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003015_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003015_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003015_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003015_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003015_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/001786_male_Asian_28/mask2.jpg,0
/opt/ml/input/data/train/faces/001786_male_Asian_28/normal.jpg,12
/opt/ml/input/data/train/faces/001786_male_Asian_28/mask1.jpg,0
/opt/ml/input/data/train/faces/001786_male_Asian_28/mask5.jpg,0
/opt/ml/input/data/train/faces/001786_male_Asian_28/mask3.jpg,0
/opt/ml/input/data/train/faces/001786_male_Asian_28/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001786_male_Asian_28/mask4.jpg,0
/opt/ml/input/data/train/faces/003049_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003049_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003049_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003049_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003049_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003049_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003049_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/005011_female_Asian_45/mask2.jpg,4
/opt/ml/input/data/train/faces/005011_female_Asian_45/normal.jpg,16
/opt/ml/input/data/train/faces/005011_female_Asian_45/mask1.jpg,4
/opt/ml/input/data/train/faces/005011_female_Asian_45/mask5.jpg,4
/opt/ml/input/data/train/faces/005011_female_Asian_45/mask3.jpg,4
/opt/ml/input/data/train/faces/005011_female_Asian_45/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005011_female_Asian_45/mask4.jpg,4
/opt/ml/input/data/train/faces/001548_female_Asian_24/mask2.jpg,3
/opt/ml/input/data/train/faces/001548_female_Asian_24/normal.jpg,15
/opt/ml/input/data/train/faces/001548_female_Asian_24/mask1.jpg,3
/opt/ml/input/data/train/faces/001548_female_Asian_24/mask5.jpg,3
/opt/ml/input/data/train/faces/001548_female_Asian_24/mask3.jpg,3
/opt/ml/input/data/train/faces/001548_female_Asian_24/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001548_female_Asian_24/mask4.jpg,3
/opt/ml/input/data/train/faces/003297_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003297_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003297_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003297_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003297_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003297_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003297_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/001386_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/001386_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/001386_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/001386_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/001386_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/001386_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001386_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003324_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003324_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003324_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003324_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003324_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003324_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003324_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003074_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003074_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003074_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003074_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003074_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003074_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003074_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/004347_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/004347_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/004347_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/004347_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/004347_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/004347_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004347_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/001509_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/001509_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/001509_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/001509_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/001509_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/001509_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/001509_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/006511_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006511_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006511_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006511_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006511_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006511_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006511_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/006944_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/006944_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/006944_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/006944_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/006944_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/006944_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006944_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/003736_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/003736_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/003736_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/003736_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/003736_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/003736_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/003736_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/000570_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/000570_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/000570_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/000570_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/000570_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/000570_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000570_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/006395_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006395_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006395_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006395_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006395_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006395_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006395_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001840-1_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/001712_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/001712_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/001712_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/001712_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/001712_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/001712_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001712_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/006413_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006413_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006413_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006413_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006413_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006413_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006413_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003293_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003293_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003293_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003293_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003293_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003293_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003293_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/000048_female_Asian_57/mask2.jpg,4
/opt/ml/input/data/train/faces/000048_female_Asian_57/normal.jpg,16
/opt/ml/input/data/train/faces/000048_female_Asian_57/mask1.jpg,4
/opt/ml/input/data/train/faces/000048_female_Asian_57/mask5.jpg,4
/opt/ml/input/data/train/faces/000048_female_Asian_57/mask3.jpg,4
/opt/ml/input/data/train/faces/000048_female_Asian_57/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000048_female_Asian_57/mask4.jpg,4
/opt/ml/input/data/train/faces/003860_male_Asian_54/mask2.jpg,1
/opt/ml/input/data/train/faces/003860_male_Asian_54/normal.jpg,13
/opt/ml/input/data/train/faces/003860_male_Asian_54/mask1.jpg,1
/opt/ml/input/data/train/faces/003860_male_Asian_54/mask5.jpg,1
/opt/ml/input/data/train/faces/003860_male_Asian_54/mask3.jpg,1
/opt/ml/input/data/train/faces/003860_male_Asian_54/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003860_male_Asian_54/mask4.jpg,1
/opt/ml/input/data/train/faces/000512_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/000512_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/000512_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/000512_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/000512_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/000512_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000512_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/000728_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/000728_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/000728_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/000728_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/000728_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/000728_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000728_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/005213_male_Asian_24/mask2.jpg,0
/opt/ml/input/data/train/faces/005213_male_Asian_24/normal.jpg,12
/opt/ml/input/data/train/faces/005213_male_Asian_24/mask1.jpg,0
/opt/ml/input/data/train/faces/005213_male_Asian_24/mask5.jpg,0
/opt/ml/input/data/train/faces/005213_male_Asian_24/mask3.jpg,0
/opt/ml/input/data/train/faces/005213_male_Asian_24/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005213_male_Asian_24/mask4.jpg,0
/opt/ml/input/data/train/faces/005517_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/005517_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/005517_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/005517_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/005517_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/005517_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005517_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/006613_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006613_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006613_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006613_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006613_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006613_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006613_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/001669_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/001669_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/001669_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/001669_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/001669_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/001669_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001669_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/005088_female_Asian_29/mask2.jpg,3
/opt/ml/input/data/train/faces/005088_female_Asian_29/normal.jpg,15
/opt/ml/input/data/train/faces/005088_female_Asian_29/mask1.jpg,3
/opt/ml/input/data/train/faces/005088_female_Asian_29/mask5.jpg,3
/opt/ml/input/data/train/faces/005088_female_Asian_29/mask3.jpg,3
/opt/ml/input/data/train/faces/005088_female_Asian_29/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/005088_female_Asian_29/mask4.jpg,3
/opt/ml/input/data/train/faces/006670_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006670_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006670_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006670_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006670_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006670_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006670_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/001503_male_Asian_27/mask2.jpg,0
/opt/ml/input/data/train/faces/001503_male_Asian_27/normal.jpg,12
/opt/ml/input/data/train/faces/001503_male_Asian_27/mask1.jpg,0
/opt/ml/input/data/train/faces/001503_male_Asian_27/mask5.jpg,0
/opt/ml/input/data/train/faces/001503_male_Asian_27/mask3.jpg,0
/opt/ml/input/data/train/faces/001503_male_Asian_27/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001503_male_Asian_27/mask4.jpg,0
/opt/ml/input/data/train/faces/001779_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/001779_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/001779_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/001779_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/001779_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/001779_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001779_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/006131_male_Asian_20/mask5.png,0
/opt/ml/input/data/train/faces/006131_male_Asian_20/mask4.png,0
/opt/ml/input/data/train/faces/006131_male_Asian_20/normal.png,12
/opt/ml/input/data/train/faces/006131_male_Asian_20/mask1.png,0
/opt/ml/input/data/train/faces/006131_male_Asian_20/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006131_male_Asian_20/mask3.png,0
/opt/ml/input/data/train/faces/006131_male_Asian_20/mask2.png,0
/opt/ml/input/data/train/faces/000520_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/000520_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/000520_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/000520_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/000520_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/000520_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000520_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/001529_female_Asian_25/mask2.jpg,3
/opt/ml/input/data/train/faces/001529_female_Asian_25/normal.jpg,15
/opt/ml/input/data/train/faces/001529_female_Asian_25/mask1.jpg,3
/opt/ml/input/data/train/faces/001529_female_Asian_25/mask5.jpg,3
/opt/ml/input/data/train/faces/001529_female_Asian_25/mask3.jpg,3
/opt/ml/input/data/train/faces/001529_female_Asian_25/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001529_female_Asian_25/mask4.jpg,3
/opt/ml/input/data/train/faces/003669_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/003669_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/003669_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/003669_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/003669_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/003669_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003669_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/001812_male_Asian_21/mask2.jpg,0
